fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.1634615384615385,0.25,0.180722891566265,0.0291411042944785,0.1839762611275964,0.0871080139372822,0.2761020881670533,0.1019857335646791,0.3818181818181819,0.3372093023255814,0.2580645161290322
0.3846153846153847,0.2156862745098039,0.4457831325301205,0.0184049079754601,0.0712166172106825,0.1080139372822299,0.3410672853828306,0.0749951802583372,0.5181818181818182,0.3488372093023256,0.774193548387097
0.2115384615384616,0.2058823529411764,0.1265060240963855,0.0107361963190184,0.1364985163204748,0.1393728222996515,0.3689095127610209,0.0827067669172914,0.5454545454545453,0.2441860465116278,0.5
0.4711538461538461,0.1372549019607843,0.253012048192771,0.0260736196319018,0.1305637982195845,0.0871080139372822,0.2436194895591647,0.1328320802005003,0.2454545454545455,0.2441860465116278,0.3225806451612903
0.125,0.1764705882352941,0.2048192771084337,0.0889570552147239,0.0741839762611276,0.0836236933797909,0.2088167053364269,0.1422787738577202,0.4636363636363635,0.2209302325581394,0.1935483870967741
0.3076923076923077,0.0784313725490196,0.1927710843373494,0.0076687116564417,0.0682492581602374,0.0940766550522648,0.1647331786542923,0.0503181029496819,0.4636363636363635,0.1627906976744185,0.6612903225806451
0.2596153846153847,0.3431372549019607,0.1867469879518072,0.0460122699386503,0.1097922848664688,0.0592334494773519,0.3109048723897912,0.0599575862733747,0.3909090909090907,0.1395348837209302,0.6451612903225807
0.2500000000000001,0.088235294117647,0.2048192771084337,0.013803680981595,0.2433234421364985,0.1393728222996515,0.2923433874709977,0.1289762868710232,0.4818181818181818,0.313953488372093,0.2580645161290322
0.326923076923077,0.0686274509803921,0.1987951807228916,0.0076687116564417,0.0534124629080118,0.048780487804878,0.1252900232018561,0.1270483902062847,0.590909090909091,0.2093023255813953,0.3064516129032259
0.1923076923076923,0.1372549019607843,0.1746987951807229,0.004601226993865,0.0741839762611276,0.1114982578397212,0.185614849187935,0.0433776749566218,0.3818181818181819,0.1627906976744185,0.5
0.2307692307692308,0.2941176470588235,0.253012048192771,0.0291411042944785,0.086053412462908,0.1114982578397212,0.2505800464037123,0.081164449585501,0.5818181818181817,0.4302325581395348,0.5806451612903226
0.2788461538461539,0.2549019607843137,0.3253012048192771,0.2407975460122699,0.1127596439169139,0.1463414634146341,0.3990719257540603,0.2234432234432233,0.2909090909090908,0.3953488372093023,0.1290322580645162
0.1826923076923077,0.1372549019607843,0.1987951807228916,0.0199386503067484,0.0801186943620178,0.1219512195121951,0.2343387470997679,0.0451127819548874,0.4909090909090907,0.4186046511627906,0.7096774193548389
0.326923076923077,0.1764705882352941,0.4457831325301205,0.1993865030674846,0.1216617210682492,0.1881533101045296,0.3549883990719257,0.2099479467900513,0.2818181818181816,0.255813953488372,0.1290322580645162
0.3365384615384615,0.1274509803921568,0.1746987951807229,0.0153374233128834,0.0741839762611276,0.0940766550522648,0.2529002320185615,0.0884904569115092,0.5272727272727271,0.3255813953488372,0.4838709677419355
0.4230769230769231,0.5196078431372549,0.2710843373493976,0.0736196319018405,0.0623145400593471,0.0452961672473867,0.2529002320185615,0.1598226335068423,0.3818181818181819,0.1395348837209302,0.2580645161290322
0.2403846153846154,0.088235294117647,0.1927710843373494,0.0552147239263803,0.0919881305637982,0.1219512195121951,0.2505800464037123,0.0908039329091959,0.4727272727272729,0.2441860465116278,0.5322580645161292
0.2115384615384616,0.3039215686274509,0.1566265060240964,0.0322085889570552,0.086053412462908,0.1289198606271777,0.4129930394431554,0.118372855214959,0.6272727272727274,0.3255813953488372,0.4516129032258066
0.5673076923076923,0.0588235294117647,0.3554216867469879,0.013803680981595,0.1186943620178041,0.073170731707317,0.308584686774942,0.1675342201657987,0.2363636363636362,0.4651162790697674,0.2419354838709677
0.1634615384615385,0.2254901960784313,0.1746987951807229,0.0368098159509202,0.0534124629080118,0.048780487804878,0.2157772621809744,0.0686331212647003,0.4636363636363635,0.3953488372093023,0.5161290322580645
0.3365384615384615,0.1470588235294118,0.1626506024096385,0.0306748466257668,0.0771513353115727,0.1289198606271777,0.2575406032482598,0.0823211875843454,0.2909090909090908,0.4302325581395348,0.5322580645161292
0.2500000000000001,0.1764705882352941,0.2108433734939759,0.1088957055214724,0.1394658753709199,0.1498257839721254,0.4222737819025522,0.1573163678426826,0.4000000000000001,0.3255813953488372,0.2419354838709677
0.2500000000000001,0.1372549019607843,0.1867469879518072,0.2039877300613497,0.0919881305637982,0.1916376306620209,0.2923433874709977,0.185270869481396,0.4454545454545454,0.1860465116279069,0.4354838709677419
0.3653846153846154,0.1862745098039215,0.1987951807228916,0.0214723926380368,0.1483679525222552,0.0592334494773519,0.3851508120649652,0.1405436668594546,0.4545454545454547,0.3953488372093023,0.3064516129032259
0.2500000000000001,0.0784313725490196,0.2228915662650602,0.013803680981595,0.0830860534124629,0.0871080139372822,0.2320185614849187,0.1222286485444383,0.5999999999999999,0.3255813953488372,0.2903225806451614
0.201923076923077,0.2549019607843137,0.1867469879518072,0.0214723926380368,0.0623145400593471,0.1254355400696864,0.308584686774942,0.0348949296317713,0.6181818181818182,0.2209302325581394,0.7903225806451615
0.2884615384615385,0.2352941176470588,0.108433734939759,0.1058282208588957,0.0949554896142433,0.2404181184668989,0.4965197215777262,0.1694621168305373,0.3818181818181819,0.2209302325581394,0.1451612903225807
0.2788461538461539,0.1764705882352941,0.1746987951807229,0.0797546012269938,0.0474777448071216,0.0836236933797909,0.1508120649651972,0.1116252168883741,0.5090909090909089,0.3604651162790698,0.4838709677419355
0.451923076923077,0.1274509803921568,0.1566265060240964,0.1326687116564417,0.0741839762611276,0.2473867595818815,0.308584686774942,0.1424715635241953,0.2999999999999997,0.1744186046511627,0.5483870967741936
0.2980769230769232,0.196078431372549,0.2469879518072289,0.0122699386503067,0.0207715133531157,0.0139372822299651,0.1067285382830626,0.0318102949681883,0.4000000000000001,0.2093023255813953,0.870967741935484
0.3076923076923077,0.1568627450980391,0.3072289156626506,0.1595092024539877,0.059347181008902,0.1846689895470383,0.505800464037123,0.1810294968189708,0.2818181818181816,0.4534883720930232,0.2419354838709677
0.2596153846153847,0.088235294117647,0.1867469879518072,0.013803680981595,0.0949554896142433,0.1114982578397212,0.259860788863109,0.0734528629265467,0.3090909090909091,0.2790697674418604,0.4032258064516129
0.6634615384615385,0.1372549019607843,0.3373493975903615,0.1165644171779141,0.1038575667655786,0.1219512195121951,0.3990719257540603,0.2099479467900513,0.1363636363636363,0.5348837209302326,0.2419354838709677
0.5000000000000001,0.088235294117647,0.2951807228915662,0.0061349693251533,0.0890207715133531,0.1533101045296167,0.2830626450116009,0.1135531135531126,0.3363636363636361,0.3372093023255814,0.4032258064516129
0.2500000000000001,0.196078431372549,0.2650602409638554,0.0996932515337423,0.115727002967359,0.1637630662020905,0.3944315545243619,0.1575091575091578,0.3909090909090907,0.3023255813953488,0.1935483870967741
0.3846153846153847,0.2352941176470588,0.1987951807228916,0.1503067484662576,0.0652818991097922,0.156794425087108,0.4292343387470997,0.1891266628108731,0.3181818181818179,0.4186046511627906,0.2580645161290322
0.3653846153846154,0.1078431372549019,0.2228915662650602,0.1917177914110429,0.0712166172106825,0.1742160278745644,0.3294663573085847,0.1956815114709851,0.4181818181818182,0.6627906976744186,0.3870967741935485
0.2980769230769232,0.088235294117647,0.180722891566265,0.0214723926380368,0.1127596439169139,0.0383275261324041,0.2505800464037123,0.0850202429149781,0.4000000000000001,0.3372093023255814,0.5806451612903226
0.2884615384615385,0.1372549019607843,0.180722891566265,0.1533742331288343,0.1810089020771513,0.2264808362369338,0.4292343387470997,0.1818006554848649,0.1545454545454545,0.2325581395348836,0.1612903225806451
0.2115384615384616,0.2647058823529411,0.3072289156626506,0.00920245398773,0.059347181008902,0.0278745644599303,0.2157772621809744,0.0614999036051651,0.6727272727272727,0.2325581395348836,0.6290322580645162
0.3365384615384615,0.1176470588235294,0.2228915662650602,0.00920245398773,0.0830860534124629,0.1602787456445993,0.2552204176334107,0.0942741469057249,0.5454545454545453,0.313953488372093,0.467741935483871
0.2884615384615385,0.0588235294117647,0.2108433734939759,0.013803680981595,0.1127596439169139,0.1324041811846689,0.2505800464037123,0.0771158665895509,0.3181818181818179,0.5813953488372092,0.5
0.2692307692307693,0.1372549019607843,0.2228915662650602,0.00920245398773,0.1483679525222552,0.1498257839721254,0.4408352668213457,0.1135531135531126,0.590909090909091,0.3837209302325581,0.370967741935484
0.3750000000000001,0.2156862745098039,0.1927710843373494,0.0153374233128834,0.0830860534124629,0.073170731707317,0.2668213457076566,0.0923462502409863,0.1909090909090909,0.127906976744186,0.4838709677419355
0.3173076923076923,0.2745098039215686,0.144578313253012,0.0184049079754601,0.0474777448071216,0.1045296167247386,0.2157772621809744,0.0614999036051651,0.5636363636363635,0.4302325581395348,0.774193548387097
0.1346153846153846,0.5098039215686274,0.0421686746987951,0.0981595092024539,0.1038575667655786,0.1080139372822299,0.3201856148491879,0.1405436668594546,0.5545454545454546,0.4186046511627906,0.2741935483870967
0.3942307692307693,0.1274509803921568,0.2409638554216867,0.00920245398773,0.0890207715133531,0.1254355400696864,0.2273781902552204,0.0942741469057249,0.4454545454545454,0.372093023255814,0.4516129032258066
0.3461538461538462,0.1176470588235294,1.0,0.0230061349693251,0.0385756676557863,0.1114982578397212,0.2412993039443155,0.0875265085791399,0.4909090909090907,0.3837209302325581,0.6774193548387096
0.2788461538461539,0.1568627450980391,0.180722891566265,0.0498466257668711,0.0979228486646884,0.3588850174216028,0.3944315545243619,0.0921534605745133,0.2909090909090908,0.4302325581395348,0.5322580645161292
0.2596153846153847,0.196078431372549,0.1686746987951807,0.303680981595092,0.0949554896142433,0.1324041811846689,0.3132250580046403,0.2523616734143039,0.3818181818181819,0.1860465116279069,0.1129032258064515
0.3461538461538462,0.1176470588235294,0.2228915662650602,0.00920245398773,0.0563798219584569,0.0905923344947735,0.185614849187935,0.081164449585501,0.3818181818181819,0.4534883720930232,0.6129032258064518
0.2980769230769232,0.1372549019607843,0.1867469879518072,0.0874233128834355,0.059347181008902,0.1358885017421602,0.2830626450116009,0.1185656448814342,0.3272727272727272,0.313953488372093,0.4516129032258066
0.2500000000000001,0.1372549019607843,0.2951807228915662,0.1058282208588957,0.1335311572700296,0.1393728222996515,0.3294663573085847,0.148255253518411,0.5,0.3488372093023256,0.3387096774193548
0.3173076923076923,0.2941176470588235,0.2409638554216867,0.0245398773006134,0.0979228486646884,0.181184668989547,0.445475638051044,0.0898399845768266,0.2818181818181816,0.3255813953488372,0.5483870967741936
0.2500000000000001,0.1470588235294118,0.2349397590361445,0.0184049079754601,0.0682492581602374,0.073170731707317,0.2529002320185615,0.0788509735878143,0.5454545454545453,0.3255813953488372,0.6129032258064518
0.3846153846153847,0.196078431372549,0.2048192771084337,0.0153374233128834,0.0563798219584569,0.1045296167247386,0.2529002320185615,0.057644110275688,0.2545454545454544,0.1860465116279069,0.6612903225806451
0.3942307692307693,0.1078431372549019,0.2710843373493976,0.013803680981595,0.1068249258160237,0.0522648083623693,0.2018561484918793,0.0884904569115092,0.3727272727272726,0.1976744186046511,0.4838709677419355
0.326923076923077,0.1568627450980391,0.1626506024096385,0.1656441717791411,0.0741839762611276,0.1324041811846689,0.382830626450116,0.2047426257952567,0.4363636363636365,0.255813953488372,0.1612903225806451
0.3653846153846154,0.0980392156862745,0.1686746987951807,0.0996932515337423,0.0949554896142433,0.0940766550522648,0.2343387470997679,0.1814150761519168,0.4363636363636365,0.2325581395348836,0.1935483870967741
0.2980769230769232,0.2549019607843137,0.4457831325301205,0.1625766871165644,0.1780415430267062,0.1463414634146341,0.3271461716937355,0.1868131868131864,0.2545454545454544,0.686046511627907,0.1935483870967741
0.2884615384615385,0.1470588235294118,0.180722891566265,0.0168711656441717,0.1008902077151335,0.0592334494773519,0.1995359628770301,0.0956236745710423,0.409090909090909,0.2790697674418604,0.4354838709677419
0.3461538461538462,0.1862745098039215,0.1566265060240964,0.1717791411042944,0.1305637982195845,0.1846689895470383,0.3805104408352668,0.1904761904761905,0.3545454545454544,0.441860465116279,0.2903225806451614
0.3653846153846154,0.1862745098039215,0.1506024096385542,0.2039877300613497,0.1216617210682492,0.1498257839721254,0.4408352668213457,0.2176595334490055,0.5636363636363635,0.3255813953488372,0.2903225806451614
0.326923076923077,0.2058823529411764,0.3192771084337349,0.2691717791411042,0.1127596439169139,0.1986062717770035,0.4013921113689095,0.2330827067669161,0.3363636363636361,0.3488372093023256,0.2580645161290322
0.201923076923077,0.2352941176470588,0.1987951807228916,0.0230061349693251,0.0534124629080118,0.1149825783972125,0.2993039443155452,0.0451127819548874,0.590909090909091,0.2325581395348836,0.7580645161290323
0.2980769230769232,0.1666666666666666,0.2108433734939759,0.1319018404907975,0.0741839762611276,0.1393728222996515,0.3271461716937355,0.1463273568536724,0.4454545454545454,0.1627906976744185,0.5645161290322581
0.2788461538461539,0.1764705882352941,0.2349397590361445,0.0076687116564417,0.0919881305637982,0.1498257839721254,0.3201856148491879,0.1231925968768076,0.5454545454545453,0.4186046511627906,0.2580645161290322
0.3653846153846154,0.2156862745098039,0.1325301204819277,0.1472392638036809,0.1186943620178041,0.1916376306620209,0.4222737819025522,0.1829573934837093,0.3272727272727272,0.2093023255813953,0.2096774193548388
0.1826923076923077,0.0784313725490196,0.1927710843373494,0.00920245398773,0.0801186943620178,0.0174216027874564,0.185614849187935,0.0771158665895509,0.4909090909090907,0.3023255813953488,0.4838709677419355
0.3173076923076923,0.3529411764705882,0.1626506024096385,0.1196319018404908,0.142433234421365,0.2020905923344947,0.3503480278422274,0.1052631578947351,0.4000000000000001,0.1627906976744185,0.6129032258064518
0.2692307692307693,0.1470588235294118,0.1204819277108433,0.1656441717791411,0.1038575667655786,0.1498257839721254,0.2830626450116009,0.1721611721611721,0.218181818181818,0.3372093023255814,0.2741935483870967
0.2211538461538461,0.0686274509803921,0.2409638554216867,0.00920245398773,0.0623145400593471,0.0592334494773519,0.1740139211136891,0.0414497782918832,0.4272727272727272,0.8604651162790696,0.8064516129032259
0.2692307692307693,0.0980392156862745,0.1686746987951807,0.0168711656441717,0.0949554896142433,0.1777003484320557,0.3526682134570765,0.0956236745710423,0.3727272727272726,0.2674418604651162,0.3548387096774192
0.3557692307692308,0.1764705882352941,0.180722891566265,0.0613496932515337,0.0534124629080118,0.0940766550522648,0.1925754060324826,0.0721033352612293,0.3909090909090907,0.1860465116279069,0.6451612903225807
0.326923076923077,0.2058823529411764,0.1204819277108433,0.1088957055214724,0.1097922848664688,0.1707317073170731,0.382830626450116,0.1679197994987468,0.4000000000000001,0.3488372093023256,0.2419354838709677
0.1346153846153846,0.2794117647058823,0.0481927710843373,0.1978527607361963,0.0949554896142433,0.1219512195121951,0.308584686774942,0.1906689801426636,0.6727272727272727,0.1976744186046511,0.3064516129032259
0.2211538461538461,0.2745098039215686,0.1987951807228916,0.0076687116564417,0.1216617210682492,0.0766550522648083,0.37122969837587,0.1077694235588969,0.3909090909090907,0.6511627906976744,0.2419354838709677
0.3365384615384615,0.2647058823529411,0.4036144578313253,0.1180981595092024,0.1305637982195845,0.0278745644599303,0.2111368909512761,0.1694621168305373,0.4272727272727272,0.3255813953488372,0.467741935483871
0.2692307692307693,0.196078431372549,0.216867469879518,0.0168711656441717,0.086053412462908,0.0696864111498257,0.2134570765661252,0.0788509735878143,0.5181818181818182,0.4069767441860464,0.5806451612903226
0.3461538461538462,0.1862745098039215,0.1867469879518072,0.0276073619631901,0.0148367952522255,0.0452961672473867,0.3109048723897912,0.0738384422594949,0.2818181818181816,0.5,0.6451612903225807
0.173076923076923,0.1764705882352941,0.108433734939759,0.0122699386503067,0.0741839762611276,0.0557491289198606,0.2923433874709977,0.0892616155774034,0.5454545454545453,0.1511627906976743,0.3548387096774192
0.4134615384615385,0.1568627450980391,0.1566265060240964,0.1595092024539877,0.1008902077151335,0.1358885017421602,0.4686774941995359,0.1860420281472901,0.3545454545454544,0.313953488372093,0.3225806451612903
0.2692307692307693,0.1274509803921568,0.2951807228915662,0.2691717791411042,0.0979228486646884,0.1358885017421602,0.345707656612529,0.242722190090611,0.5090909090909089,0.1976744186046511,0.1129032258064515
0.2500000000000001,0.0980392156862745,0.1686746987951807,0.2523006134969325,0.1127596439169139,0.1777003484320557,0.3016241299303944,0.1952959321380369,0.4818181818181818,0.1511627906976743,0.4032258064516129
0.4038461538461539,0.2549019607843137,0.2951807228915662,0.1288343558282208,0.0712166172106825,0.1289198606271777,0.3967517401392111,0.1251204935415461,0.3727272727272726,0.1860465116279069,0.6935483870967744
0.2596153846153847,0.0490196078431372,0.1626506024096385,0.0306748466257668,0.0771513353115727,0.1045296167247386,0.1554524361948956,0.0827067669172914,0.4454545454545454,0.627906976744186,0.5376344086021453
0.3365384615384615,0.1764705882352941,0.1927710843373494,0.00920245398773,0.0949554896142433,0.0940766550522648,0.1972157772621809,0.0514748409485242,0.3181818181818179,0.2674418604651162,0.6451612903225807
0.2307692307692308,0.088235294117647,0.1686746987951807,0.0628834355828221,0.0830860534124629,0.1289198606271777,0.2877030162412993,0.1154810102178512,0.6272727272727274,0.2790697674418604,0.4516129032258066
0.3076923076923077,0.1176470588235294,0.180722891566265,0.0843558282208589,0.0830860534124629,0.1010452961672473,0.2575406032482598,0.1309041835357618,0.4727272727272729,0.3372093023255814,0.4516129032258066
0.2307692307692308,0.3529411764705882,0.108433734939759,0.1088957055214724,0.258160237388724,0.0905923344947735,0.4663573085846867,0.2043570464623086,0.7636363636363638,0.5813953488372092,0.1935483870967741
0.3846153846153847,0.1372549019607843,0.216867469879518,0.0122699386503067,0.1394658753709199,0.0662020905923344,0.334106728538283,0.1135531135531126,0.4363636363636365,0.3604651162790698,0.3870967741935485
0.2403846153846154,0.3039215686274509,0.1325301204819277,0.0337423312883435,0.115727002967359,0.1777003484320557,0.3805104408352668,0.1143242722190089,0.4727272727272729,0.2674418604651162,0.2903225806451614
0.2307692307692308,0.1372549019607843,0.1686746987951807,0.0245398773006134,0.0919881305637982,0.0766550522648083,0.2691415313225058,0.0884904569115092,0.4272727272727272,0.3023255813953488,0.4032258064516129
0.4423076923076924,0.4901960784313725,0.1626506024096385,0.1771472392638036,0.0712166172106825,0.1219512195121951,0.2482598607888631,0.1694621168305373,0.2454545454545455,0.1976744186046511,0.4516129032258066
0.3750000000000001,0.3039215686274509,0.2951807228915662,0.1088957055214724,0.0801186943620178,0.0313588850174216,0.2343387470997679,0.1829573934837093,0.5545454545454546,0.627906976744186,0.3225806451612903
0.3750000000000001,0.2156862745098039,0.1385542168674698,0.0214723926380368,0.1750741839762611,0.0905923344947735,0.2993039443155452,0.1293618662039714,0.3545454545454544,0.4651162790697674,0.2903225806451614
0.2307692307692308,0.0784313725490196,0.3253012048192771,0.0122699386503067,0.3471810089020772,0.1219512195121951,0.2343387470997679,0.1174089068825897,0.4636363636363635,0.1744186046511627,0.1451612903225807
0.3750000000000001,0.2156862745098039,0.253012048192771,0.210122699386503,0.1068249258160237,0.1498257839721254,0.4733178654292343,0.2311548101021776,0.4181818181818182,0.4767441860465116,0.1935483870967741
0.173076923076923,0.1764705882352941,0.1626506024096385,0.1533742331288343,0.0623145400593471,0.0871080139372822,0.2552204176334107,0.1463273568536724,0.6181818181818182,0.1395348837209302,0.4354838709677419
0.2884615384615385,0.1666666666666666,0.1626506024096385,0.1549079754601227,0.198813056379822,0.156794425087108,0.3364269141531322,0.1848852901484479,0.2999999999999997,0.1860465116279069,0.1612903225806451
0.5384615384615385,0.2058823529411764,0.3313253012048193,0.0245398773006134,0.1216617210682492,0.0522648083623693,0.2552204176334107,0.1752458068247529,0.3636363636363636,0.5465116279069766,0.370967741935484
0.2500000000000001,0.088235294117647,0.2048192771084337,0.013803680981595,0.2492581602373887,0.1428571428571428,0.2946635730858468,0.1289762868710232,0.4818181818181818,0.313953488372093,0.2580645161290322
0.2403846153846154,0.2549019607843137,0.1746987951807229,0.0858895705521472,0.1097922848664688,0.0940766550522648,0.505800464037123,0.1559668401773652,0.5181818181818182,0.3604651162790698,0.3387096774193548
0.3461538461538462,0.1764705882352941,0.2228915662650602,0.1349693251533742,0.1127596439169139,0.1393728222996515,0.3201856148491879,0.2138037401195284,0.6727272727272727,0.5813953488372092,0.3225806451612903
0.2403846153846154,0.1862745098039215,0.1506024096385542,0.0797546012269938,0.086053412462908,0.1742160278745644,0.3387470997679814,0.1521110468478881,0.5090909090909089,0.1860465116279069,0.2258064516129033
0.2692307692307693,0.0392156862745097,0.1506024096385542,0.0122699386503067,0.0890207715133531,0.0662020905923344,0.2830626450116009,0.077694235588972,0.4363636363636365,0.2674418604651162,0.5161290322580645
0.3076923076923077,0.3823529411764705,0.0421686746987951,0.0076687116564417,0.0771513353115727,0.0522648083623693,0.3294663573085847,0.0749951802583372,0.2727272727272726,0.1395348837209302,0.4032258064516129
0.2211538461538461,0.1372549019607843,0.3012048192771084,0.0920245398773006,0.1068249258160237,0.0975609756097561,0.2621809744779582,0.1357239251976082,0.4545454545454547,0.313953488372093,0.3064516129032259
0.1153846153846154,0.2450980392156862,0.1385542168674698,0.1717791411042944,0.0623145400593471,0.073170731707317,0.345707656612529,0.1177944862155379,0.6272727272727274,0.4883720930232558,0.6129032258064518
0.2307692307692308,0.1372549019607843,0.180722891566265,0.1809815950920245,0.1335311572700296,0.3693379790940767,0.3317865429234338,0.1960670908039332,0.3454545454545454,0.2906976744186046,0.2419354838709677
0.2596153846153847,0.1666666666666666,0.1626506024096385,0.2239263803680981,0.1186943620178041,0.2543554006968641,0.482598607888631,0.1945247734721407,0.4272727272727272,0.1976744186046511,0.3064516129032259
0.2692307692307693,0.0980392156862745,0.1686746987951807,0.0414110429447852,0.1038575667655786,0.0557491289198606,0.1902552204176334,0.1135531135531126,0.6363636363636364,0.4883720930232558,0.4516129032258066
0.1923076923076923,0.196078431372549,0.1626506024096385,0.0306748466257668,0.1335311572700296,0.0975609756097561,0.3410672853828306,0.0827067669172914,0.7363636363636362,0.2325581395348836,0.7096774193548389
0.2788461538461539,0.2254901960784313,0.180722891566265,0.0276073619631901,0.086053412462908,0.0975609756097561,0.1716937354988399,0.0300751879699249,0.3363636363636361,0.1627906976744185,0.774193548387097
0.2596153846153847,0.1568627450980391,0.2289156626506024,0.0061349693251533,0.0534124629080118,0.1010452961672473,0.1879350348027842,0.0414497782918832,0.4727272727272729,0.1627906976744185,0.6935483870967744
0.3365384615384615,0.2352941176470588,0.2108433734939759,0.0122699386503067,0.1216617210682492,0.0209059233449477,0.3573085846867749,0.1027568922305754,0.4727272727272729,0.2325581395348836,0.4354838709677419
0.2980769230769232,0.2941176470588235,0.1746987951807229,0.2001533742331288,0.115727002967359,0.1742160278745644,0.4176334106728538,0.2068633121264683,0.2545454545454544,0.441860465116279,0.2419354838709677
0.326923076923077,0.0588235294117647,0.1927710843373494,0.0076687116564417,0.0385756676557863,0.1602787456445993,0.2482598607888631,0.0977443609022539,0.2909090909090908,0.5232558139534884,0.3225806451612903
0.3461538461538462,0.0784313725490196,0.180722891566265,0.2009202453987729,0.1394658753709199,0.1080139372822299,0.3689095127610209,0.2147676884518977,0.1636363636363634,0.255813953488372,0.1129032258064515
0.4326923076923078,0.2745098039215686,0.3433734939759036,0.2208588957055214,0.1275964391691394,0.1149825783972125,0.5730858468677494,0.2504337767495653,0.1909090909090909,0.4883720930232558,0.096774193548387
0.1442307692307692,0.2745098039215686,0.1626506024096385,0.0874233128834355,0.0563798219584569,0.1324041811846689,0.2853828306264501,0.0915750915750901,0.590909090909091,0.2093023255813953,0.5806451612903226
0.1826923076923077,0.1176470588235294,0.144578313253012,0.2024539877300613,0.1127596439169139,0.1463414634146341,0.2389791183294663,0.2170811644495844,0.2272727272727273,0.5116279069767442,0.1290322580645162
0.2692307692307693,0.196078431372549,0.180722891566265,0.1104294478527607,0.1186943620178041,0.1916376306620209,0.4477958236658932,0.1675342201657987,0.4727272727272729,0.1976744186046511,0.2419354838709677
0.1538461538461539,0.1372549019607843,0.2108433734939759,0.0904907975460122,0.059347181008902,0.0836236933797909,0.1809744779582366,0.0734528629265467,0.5181818181818182,0.255813953488372,0.7258064516129034
0.2596153846153847,0.0980392156862745,0.2891566265060241,0.2668711656441717,0.1335311572700296,0.1881533101045296,0.4037122969837587,0.255831887410835,0.2363636363636362,0.4534883720930232,0.0806451612903225
0.3942307692307693,0.1078431372549019,0.1566265060240964,0.0230061349693251,0.0890207715133531,0.0209059233449477,0.3109048723897912,0.1366878735299775,0.2999999999999997,0.6046511627906976,0.2903225806451614
0.4807692307692309,0.2450980392156862,0.216867469879518,0.0230061349693251,0.0741839762611276,0.0592334494773519,0.2691415313225058,0.0877192982456129,0.218181818181818,0.883720930232558,0.7580645161290323
0.201923076923077,0.1470588235294118,0.144578313253012,0.0490797546012269,0.086053412462908,0.205574912891986,0.3317865429234338,0.0825139772508184,0.5363636363636364,0.3255813953488372,0.5322580645161292
0.2692307692307693,0.088235294117647,0.2108433734939759,0.0306748466257668,0.0623145400593471,0.1080139372822299,0.1600928074245939,0.0838635049161358,0.4545454545454547,0.5813953488372092,0.5322580645161292
0.2115384615384616,0.1862745098039215,0.1144578313253012,0.0168711656441717,0.0326409495548961,0.0766550522648083,0.2343387470997679,0.0518604202814723,0.5454545454545453,0.2906976744186046,0.7419354838709677
0.173076923076923,0.1715686274509803,0.3433734939759036,0.1549079754601227,0.1394658753709199,0.2229965156794425,0.3758700696055684,0.145170618854828,0.4818181818181818,0.4534883720930232,0.3870967741935485
0.2211538461538461,0.196078431372549,0.1506024096385542,0.2630368098159509,0.1038575667655786,0.1602787456445993,0.3526682134570765,0.2350106034316547,0.5636363636363635,0.3023255813953488,0.2419354838709677
0.3173076923076923,0.1568627450980391,0.2048192771084337,0.00920245398773,0.1068249258160237,0.0139372822299651,0.2853828306264501,0.081164449585501,0.4000000000000001,0.2790697674418604,0.5161290322580645
0.2788461538461539,0.1176470588235294,0.253012048192771,0.205521472392638,0.086053412462908,0.2822299651567944,0.3503480278422274,0.2234432234432233,0.4000000000000001,0.3255813953488372,0.2258064516129033
0.0576923076923077,0.3725490196078431,0.0602409638554216,0.0337423312883435,0.0445103857566765,0.1010452961672473,0.2366589327146171,0.020242914979757,0.6909090909090909,0.1395348837209302,0.8225806451612904
0.2500000000000001,0.2647058823529411,0.1204819277108433,0.0782208588957055,0.0741839762611276,0.0557491289198606,0.2505800464037123,0.1405436668594546,0.5545454545454546,0.2441860465116278,0.3387096774193548
0.5480769230769231,0.3333333333333333,0.2469879518072289,0.0260736196319018,0.0741839762611276,0.0696864111498257,0.3155452436194895,0.1540389435126266,0.3090909090909091,0.3488372093023256,0.4838709677419355
0.3557692307692308,0.196078431372549,0.2048192771084337,0.0552147239263803,0.0563798219584569,0.1184668989547038,0.2482598607888631,0.0749951802583372,0.2454545454545455,0.2209302325581394,0.6935483870967744
0.2596153846153847,0.1568627450980391,0.2289156626506024,0.0061349693251533,0.0534124629080118,0.1010452961672473,0.1879350348027842,0.0414497782918832,0.4727272727272729,0.1627906976744185,0.6935483870967744
0.2788461538461539,0.1862745098039215,0.1566265060240964,0.0260736196319018,0.1008902077151335,0.205574912891986,0.3990719257540603,0.1316753422016581,0.6636363636363638,0.4767441860465116,0.4193548387096774
0.2980769230769232,0.1372549019607843,0.2228915662650602,0.2208588957055214,0.1305637982195845,0.1986062717770035,0.3921113689095127,0.2330827067669161,0.590909090909091,0.6976744186046511,0.2419354838709677
0.4326923076923078,0.1176470588235294,0.4457831325301205,0.0590490797546012,0.1038575667655786,0.1080139372822299,0.2807424593967517,0.1019857335646791,0.4818181818181818,0.2325581395348836,0.6774193548387096
