fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4601769911504425,0.5205479452054794,0.25,0.10958904109589042,0.15358931552587646,0.4788732394366197,0.5265017667844523,0.8024963289280406,0.5275590551181104,0.2035928143712575,0.4307692307692306
0.2831858407079646,0.4212328767123288,0.08,0.10273972602739727,0.13355592654424042,0.1267605633802817,0.12367491166077739,0.5381791483113044,0.39370078740157494,0.2275449101796407,0.21538461538461545
0.6460176991150443,0.17808219178082194,0.49,0.12328767123287673,0.14357262103505844,0.15492957746478872,0.127208480565371,0.7584434654919219,0.3307086614173229,0.16766467065868262,0.2923076923076924
0.19469026548672566,0.19863013698630136,0.31,0.541095890410959,0.12020033388981638,0.352112676056338,0.13780918727915195,0.5998531571218819,0.5039370078740156,0.18562874251497008,0.26153846153846144
0.2831858407079646,0.2465753424657534,0.68,0.0547945205479452,0.672787979966611,0.18309859154929578,0.09187279151943463,0.4765051395007351,0.27559055118110215,0.437125748502994,0.10769230769230759
0.6194690265486725,0.2808219178082192,0.66,0.18835616438356165,0.18196994991652754,0.07042253521126761,0.028268551236749116,0.5675477239353917,0.24409448818897614,0.24550898203592814,0.4769230769230769
0.15929203539823014,0.2808219178082192,0.09,0.20547945205479454,0.18530884808013356,0.18309859154929578,0.08833922261484099,0.49412628487518584,0.5984251968503937,0.2035928143712575,0.39999999999999997
0.1327433628318584,0.30136986301369867,0.0,0.08904109589041098,0.11185308848080135,0.07042253521126761,0.01060070671378092,0.34728340675477415,0.6692913385826771,0.125748502994012,0.4769230769230769
0.29203539823008856,0.2602739726027397,0.33,0.07534246575342467,0.12020033388981638,0.19718309859154928,0.4840989399293286,0.49412628487518584,0.3622047244094489,0.1317365269461078,0.16923076923076918
0.6017699115044248,0.1643835616438356,0.69,0.08219178082191782,0.1302170283806344,0.07042253521126761,0.053003533568904596,0.7290748898678429,0.33858267716535423,0.17365269461077845,0.12307692307692292
0.5309734513274336,0.2054794520547945,0.48,0.12328767123287673,0.08848080133555927,0.056338028169014086,0.04240282685512368,0.5234948604992649,0.37007874015748027,0.3233532934131737,0.44615384615384623
0.44247787610619466,0.14383561643835618,0.52,0.08904109589041098,0.10350584307178631,0.16901408450704225,0.06713780918727916,0.36857562408223477,0.48818897637795267,0.2574850299401198,0.6153846153846154
0.2654867256637168,0.2534246575342466,0.26,0.04794520547945206,0.37395659432387307,0.1267605633802817,0.28975265017667845,0.49412628487518584,0.29133858267716517,0.28143712574850305,0.13846153846153852
0.21238938053097348,0.19178082191780824,0.32,0.18493150684931509,0.08180300500834725,0.11267605633802817,0.0812720848056537,0.3002936857562444,0.4251968503937006,0.09580838323353293,0.44615384615384623
0.3185840707964601,0.3972602739726027,0.23,0.07534246575342467,0.14524207011686147,0.18309859154929578,0.26501766784452296,0.5308370044052847,0.35433070866141725,0.22155688622754488,0.15384615384615385
0.23893805309734514,0.37671232876712335,0.26,0.06164383561643836,0.649415692821369,0.2112676056338028,0.15901060070671377,0.5014684287812056,0.3307086614173229,0.4850299401197604,0.15384615384615385
0.1504424778761062,0.589041095890411,0.01,0.07534246575342467,0.07512520868113523,0.19718309859154928,0.09540636042402827,0.35315712187958836,0.6771653543307088,0.07784431137724551,0.4307692307692306
0.3451327433628319,0.21917808219178084,0.5,0.0684931506849315,0.5959933222036727,0.19718309859154928,0.11307420494699646,0.46035242290749,0.21259842519685013,0.46107784431137727,0.15384615384615385
0.15929203539823014,0.19178082191780824,0.23,0.04794520547945206,0.09015025041736228,0.056338028169014086,0.02120141342756184,0.42070484581497997,0.47244094488188965,0.13772455089820362,0.12307692307692292
0.21238938053097348,0.2123287671232877,0.3,0.07534246575342467,0.12186978297161939,0.07042253521126761,0.1166077738515901,0.24889867841409785,0.46456692913385833,0.07784431137724551,0.5384615384615384
0.22123893805309733,0.2123287671232877,0.42,0.3150684931506849,0.09849749582637729,0.38028169014084506,0.43109540636042404,0.5308370044052847,0.5354330708661417,0.2275449101796407,0.32307692307692304
0.2831858407079646,0.27397260273972607,0.25,0.0684931506849315,0.11519198664440736,0.18309859154929578,0.11307420494699646,0.6116005873715102,0.5433070866141734,0.19161676646706588,0.09230769230769226
0.17699115044247787,0.21917808219178084,0.15,0.08219178082191782,0.10684474123539232,0.29577464788732394,0.16607773851590105,0.41336270190896024,0.4566929133858266,0.17365269461077845,0.13846153846153852
0.23008849557522126,0.15068493150684933,0.32,0.10958904109589042,0.1302170283806344,0.5915492957746479,0.37809187279151946,0.4794419970631463,0.4566929133858266,0.2754491017964072,0.4153846153846153
0.22123893805309733,0.18493150684931509,0.12,0.08219178082191782,0.08848080133555927,0.18309859154929578,0.0636042402826855,0.17988252569750063,0.4409448818897636,0.11976047904191618,0.7538461538461539
0.35398230088495575,0.13356164383561644,0.4,0.08904109589041098,0.11185308848080135,0.028169014084507043,0.0,0.37077826725403906,0.41732283464566927,0.2035928143712575,0.5384615384615384
0.19469026548672566,0.3835616438356165,0.09,0.20547945205479454,0.0934891485809683,0.19718309859154928,0.0812720848056537,0.3795888399412644,0.5275590551181104,0.11377245508982037,0.4153846153846153
0.14159292035398233,0.30136986301369867,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.29001468428781346,0.6299212598425198,0.16167664670658682,0.44615384615384623
0.12389380530973454,0.2671232876712329,0.0,0.08219178082191782,0.08681135225375627,0.5492957746478874,0.1696113074204947,0.3619676945668137,0.6299212598425198,0.35928143712574856,0.3538461538461537
0.3716814159292036,0.3356164383561644,0.14,0.10273972602739727,0.0918196994991653,0.1267605633802817,0.127208480565371,0.5014684287812056,0.35433070866141725,0.155688622754491,0.16923076923076918
0.23893805309734514,0.2465753424657534,0.32,0.08219178082191782,0.08347245409015026,0.4225352112676056,0.1696113074204947,0.5293685756240872,0.4409448818897636,0.19161676646706588,0.2461538461538461
0.5398230088495575,0.15753424657534246,0.53,0.11643835616438358,0.0968280467445743,0.056338028169014086,0.0353356890459364,0.5234948604992649,0.3228346456692912,0.19161676646706588,0.39999999999999997
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837
0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231
0.4690265486725664,0.2602739726027397,0.24,0.0958904109589041,0.15191986644407346,0.07042253521126761,0.028268551236749116,0.5675477239353917,0.47244094488188965,0.11377245508982037,0.2461538461538461
0.35398230088495575,0.06849315068493152,0.36,0.0684931506849315,0.08681135225375627,0.7323943661971831,0.2508833922261484,0.43832599118943066,0.5748031496062994,0.3233532934131737,0.39999999999999997
0.6991150442477876,0.23287671232876714,0.63,0.07534246575342467,0.09849749582637729,0.07042253521126761,0.03180212014134275,0.6409691629955975,0.19685039370078747,0.3233532934131737,0.27692307692307677
0.23008849557522126,0.28767123287671237,0.27,0.11643835616438358,0.12020033388981638,0.15492957746478872,0.254416961130742,0.4647577092510986,0.5118110236220473,0.2275449101796407,0.39999999999999997
0.15929203539823014,0.37671232876712335,0.08,0.08219178082191782,0.05509181969949917,0.2535211267605634,0.14840989399293286,0.35462555066079393,0.5905511811023624,0.09580838323353293,0.46153846153846156
0.25663716814159293,0.3150684931506849,0.14,0.08904109589041098,0.10851419031719534,0.36619718309859156,0.19081272084805653,0.4574155653450788,0.4251968503937006,0.155688622754491,0.21538461538461545
0.2831858407079646,0.3150684931506849,0.13,0.08219178082191782,0.15025041736227046,0.22535211267605634,0.10600706713780919,0.3179148311306869,0.39370078740157494,0.11976047904191618,0.4307692307692306
0.17699115044247787,0.47602739726027393,0.02,0.12328767123287673,0.1001669449081803,0.22535211267605634,0.0989399293286219,0.3986784140969207,0.6614173228346458,0.3353293413173653,0.6000000000000001
0.1504424778761062,0.30821917808219174,0.28,0.08219178082191782,0.06010016694490819,0.16901408450704225,0.1519434628975265,0.2694566813509516,0.5275590551181104,0.16167664670658682,0.676923076923077
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144
0.4336283185840708,0.3219178082191781,0.44,0.0958904109589041,0.09849749582637729,0.28169014084507044,0.21908127208480566,0.6703377386196766,0.5669291338582677,0.17964071856287425,0.16923076923076918
0.4690265486725664,0.08904109589041097,0.46,0.0547945205479452,0.08347245409015026,0.352112676056338,0.127208480565371,0.42804698972099975,0.3464566929133859,0.2994011976047904,0.33846153846153837
0.22123893805309733,0.2123287671232877,0.17,0.06164383561643836,0.11686143572621037,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077
0.23008849557522126,0.30136986301369867,0.26,0.07534246575342467,0.11853088480801337,0.16901408450704225,0.3321554770318021,0.42511013215858856,0.4094488188976376,0.11377245508982037,0.23076923076923078
0.2654867256637168,0.2534246575342466,0.33,0.0684931506849315,0.10350584307178631,0.36619718309859156,0.2791519434628975,0.513215859030834,0.5275590551181104,0.1497005988023952,0.09230769230769226
0.1858407079646018,0.027397260273972608,0.64,0.08219178082191782,0.07846410684474124,0.323943661971831,0.1625441696113074,0.35756240822320506,0.47244094488188965,0.2275449101796407,0.4307692307692306
0.5309734513274336,0.6198630136986301,0.43,0.13013698630136986,0.11352253756260436,0.28169014084507044,0.2756183745583039,0.6189427312775382,0.2519685039370078,0.14371257485029937,0.26153846153846144
0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208609,0.2598425196850392,0.30538922155688625,0.12307692307692292
0.23893805309734514,0.4246575342465754,0.08,0.0547945205479452,0.13689482470784642,0.1267605633802817,0.13780918727915195,0.41776798825256883,0.39370078740157494,0.10179640718562874,0.21538461538461545
0.27433628318584075,0.4897260273972603,0.0,0.11643835616438358,0.11519198664440736,0.07042253521126761,0.028268551236749116,0.5455212922173324,0.4409448818897636,0.11377245508982037,0.13846153846153852
0.3893805309734513,0.23972602739726026,0.31,0.12328767123287673,0.12020033388981638,0.323943661971831,0.4204946996466431,0.6116005873715102,0.4488188976377953,0.16766467065868262,0.15384615384615385
0.23008849557522126,0.3424657534246575,0.06,0.12328767123287673,0.10851419031719534,0.19718309859154928,0.2791519434628975,0.5425844346549211,0.6062992125984251,0.125748502994012,0.16923076923076918
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11185308848080135,0.352112676056338,0.20848056537102475,0.5205580029368618,0.5669291338582677,0.17365269461077845,0.16923076923076918
0.3893805309734513,0.23287671232876714,0.31,0.13013698630136986,0.13522537562604342,0.2535211267605634,0.3250883392226148,0.5932452276064608,0.4566929133858266,0.17964071856287425,0.16923076923076918
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918
0.15929203539823014,0.45890410958904115,0.04,0.08904109589041098,0.08180300500834725,0.14084507042253522,0.038869257950530034,0.4265785609397942,0.6220472440944881,0.19161676646706588,0.3076923076923077
0.2654867256637168,0.28767123287671237,0.13,0.10958904109589042,0.14190317195325544,0.323943661971831,0.21201413427561838,0.5712187958884015,0.5118110236220473,0.16766467065868262,0.15384615384615385
0.5044247787610621,0.2123287671232877,0.44,0.10273972602739727,0.337228714524207,0.056338028169014086,0.02120141342756184,0.6850220264317161,0.35433070866141725,0.17964071856287425,0.16923076923076918
0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304
0.5221238938053098,0.0821917808219178,0.47,0.08219178082191782,0.09015025041736228,0.07042253521126761,0.0636042402826855,0.5675477239353917,0.3228346456692912,0.3413173652694611,0.39999999999999997
0.27433628318584075,0.09589041095890412,0.26,0.07534246575342467,0.0667779632721202,0.2535211267605634,0.2508833922261484,0.36930983847283344,0.3228346456692912,0.2754491017964072,0.38461538461538464
0.6106194690265486,0.3219178082191781,0.59,0.11643835616438358,0.12520868113522537,0.16901408450704225,0.1519434628975265,0.6409691629955975,0.3464566929133859,0.19161676646706588,0.39999999999999997
0.5221238938053098,0.0821917808219178,0.47,0.08219178082191782,0.09015025041736228,0.07042253521126761,0.0636042402826855,0.5675477239353917,0.3228346456692912,0.3413173652694611,0.39999999999999997
0.2035398230088496,0.44178082191780826,0.02,0.0958904109589041,0.08514190317195326,0.4788732394366197,0.20141342756183744,0.5455212922173324,0.6535433070866141,0.2694610778443114,0.23076923076923078
0.2654867256637168,1.0,0.0,0.08219178082191782,0.20868113522537562,0.056338028169014086,0.01060070671378092,0.34434654919236296,0.5984251968503937,0.04191616766467066,0.38461538461538464
0.38053097345132747,0.3356164383561644,0.49,0.07534246575342467,0.43071786310517535,0.30985915492957744,0.3674911660777385,0.5234948604992649,0.2992125984251969,0.41317365269461076,0.13846153846153852
0.3982300884955752,0.19178082191780824,0.5,0.06164383561643836,0.09849749582637729,0.08450704225352113,0.0353356890459364,0.33406754772393205,0.37007874015748027,0.21556886227544908,0.6307692307692307
0.12389380530973454,0.14383561643835618,0.32,0.8219178082191781,0.07011686143572621,0.07042253521126761,0.37809187279151946,0.4148311306901658,0.4409448818897636,0.13772455089820362,0.4769230769230769
0.2035398230088496,0.3527397260273973,0.17,0.10273972602739727,0.3823038397328881,0.07042253521126761,0.04240282685512368,0.4427312775330393,0.5196850393700787,0.155688622754491,0.2923076923076924
0.23893805309734514,0.2465753424657534,0.32,0.08219178082191782,0.08347245409015026,0.4225352112676056,0.1696113074204947,0.5293685756240872,0.4409448818897636,0.19161676646706588,0.2461538461538461
0.5309734513274336,0.4863013698630137,0.37,0.11643835616438358,0.12353923205342236,0.352112676056338,0.22614840989399293,0.589574155653451,0.3307086614173229,0.11377245508982037,0.23076923076923078
0.17699115044247787,0.18493150684931509,0.49,0.0547945205479452,0.0968280467445743,0.30985915492957744,0.5053003533568905,0.15638766519823574,0.2992125984251969,0.10179640718562874,0.4769230769230769
0.32743362831858414,0.339041095890411,0.22,0.11643835616438358,0.12520868113522537,0.07042253521126761,0.045936395759717315,0.5969162995594707,0.4094488188976376,0.16766467065868262,0.13846153846153852
0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.09515859766277131,0.23943661971830985,0.1166077738515901,0.6255506607929511,0.4330708661417323,0.28742514970059885,0.38461538461538464
0.2035398230088496,0.18493150684931509,0.24,0.08219178082191782,0.15025041736227046,0.04225352112676056,0.0035335689045936395,0.33406754772393205,0.5511811023622047,0.1497005988023952,0.46153846153846156
0.42477876106194695,0.10273972602739728,0.53,0.10273972602739727,0.10350584307178631,0.07042253521126761,0.04240282685512368,0.45007342143905904,0.3622047244094489,0.47904191616766456,0.5538461538461538
0.32743362831858414,0.13013698630136986,0.39,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.13074204946996468,0.3208516886930981,0.4488188976377953,0.2634730538922156,0.6307692307692307
0.3185840707964601,0.8287671232876712,0.0,0.0547945205479452,0.11519198664440736,0.028169014084507043,0.02120141342756184,0.4647577092510986,0.6220472440944881,0.09580838323353293,0.38461538461538464
0.3982300884955752,0.36986301369863017,0.15,0.15753424657534248,0.14190317195325544,0.11267605633802817,0.1872791519434629,0.7114537444933922,0.4251968503937006,0.125748502994012,0.18461538461538451
